satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,0,26,1,2,2654,1,1,1,3,1,1,1,1,4,3,5,4,5,1,0,0.0
1,0,1,50,1,2,2429,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0
1,1,1,52,0,0,973,4,4,4,4,3,5,5,5,5,5,5,4,5,2,0,0.0
1,1,1,24,0,0,866,1,1,1,1,3,5,4,4,4,4,4,3,4,4,11,1.0
0,0,1,53,1,1,2982,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0
1,1,1,18,0,2,2598,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0
0,0,1,46,0,0,3550,3,5,3,2,4,3,3,4,3,3,4,5,5,4,0,0.0
1,1,1,41,1,2,306,0,0,0,5,5,1,1,1,1,1,1,4,1,3,13,8.0
1,0,1,52,1,2,2331,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0
0,0,1,28,0,0,1782,2,4,2,1,4,2,5,4,5,3,4,5,4,4,0,0.0
0,1,1,60,1,2,210,1,4,4,4,2,2,1,2,2,2,1,3,2,2,10,6.0
1,0,1,37,1,2,336,0,0,0,3,2,4,4,1,1,1,1,5,1,3,0,0.0
1,1,1,47,0,0,72,4,4,4,4,4,5,4,4,4,2,4,4,4,4,0,0.0
1,0,1,29,1,2,3499,4,4,4,4,3,3,3,3,3,3,5,4,5,3,0,0.0
0,1,1,42,1,0,458,3,1,1,1,2,3,3,2,2,3,2,3,2,3,23,21.0
0,0,1,29,0,0,1522,3,4,3,2,1,3,1,1,4,3,4,5,4,1,8,0.0
0,1,1,43,1,2,442,1,0,0,3,1,3,4,3,3,0,3,2,3,1,0,2.0
0,1,0,38,1,2,4082,2,2,2,5,3,2,2,3,5,4,5,4,5,3,0,0.0
1,0,0,21,1,0,1594,5,0,5,2,2,5,2,2,5,5,3,5,2,2,0,11.0
0,1,0,26,1,2,2205,1,0,1,4,3,1,3,3,5,3,5,4,5,3,0,0.0
0,1,0,8,1,0,2161,1,0,1,3,1,1,3,1,5,3,4,5,1,1,0,0.0
0,0,0,41,1,0,1184,1,1,0,2,4,0,4,4,4,5,3,2,3,4,0,0.0
0,0,1,57,0,1,3910,3,4,3,4,3,1,1,4,4,3,3,1,4,1,0,0.0
0,0,1,28,0,1,1916,4,4,4,2,4,4,1,4,5,4,4,4,5,4,2,3.0
